payload,prediction,result,confidence,latency_ms,action,total_latency_ms
' OR 1=1--,1,SQL Injection,0.9630976915359497,5.82129999929748,BLOCK_AND_LOG,17.985399999815854
' OR 'a'='a,1,SQL Injection,0.9630976915359497,1.7886999994516373,BLOCK_AND_LOG,7.84639999983483
admin' --,1,SQL Injection,0.955691933631897,1.5714000001025852,BLOCK_AND_LOG,6.506699999590637
"' UNION SELECT username, password FROM users--",0,Benign,0.9974633455276489,1.893299999210285,ALLOW,5.715799999961746
"' UNION SELECT NULL, NULL--",1,SQL Injection,0.7908382415771484,2.172900000005029,BLOCK_AND_LOG,8.257100000264472
' AND 1=1--,1,SQL Injection,0.5997042059898376,1.999299998715287,BLOCK_AND_LOG,7.834899999579648
' AND 1=2--,1,SQL Injection,0.5997042059898376,1.6326000004482921,BLOCK_AND_LOG,7.534899999882327
' OR 1=1#,1,SQL Injection,0.9630976915359497,1.7160000006697373,BLOCK_AND_LOG,7.8610999989905395
""" OR ""1""=""1",1,SQL Injection,0.9630976915359497,1.9819999997707782,BLOCK_AND_LOG,8.534200000212877
' OR sleep(5)--,1,SQL Injection,0.9323012232780457,1.8282000000908738,BLOCK_AND_LOG,8.251900000686874
'; DROP TABLE users;--,0,Benign,0.784109354019165,2.5526999997964595,ALLOW,6.796099998609861
'; DELETE FROM users;--,0,Benign,0.9996638298034668,2.7036000010411954,ALLOW,7.46880000042438
' OR EXISTS(SELECT * FROM users)--,0,Benign,0.9993383884429932,2.6170999990426935,ALLOW,6.50599999971746
"' UNION SELECT database(), user()--",1,SQL Injection,0.8390820026397705,2.024600000368082,BLOCK_AND_LOG,7.926599999336759
"' UNION SELECT table_name, column_name FROM information_schema.columns--",0,Benign,0.8856794238090515,2.194900000176858,ALLOW,6.942900001376984
1 OR 1=1,1,SQL Injection,0.9630976915359497,7.695800000874442,BLOCK_AND_LOG,15.36849999865808
"1 UNION SELECT username,password FROM users",0,Benign,0.9974633455276489,1.813300001231255,ALLOW,5.738699999710661
1; DROP TABLE logs,0,Benign,0.8254924416542053,2.26459999976214,ALLOW,7.502400001612841
' OR 1=1 LIMIT 1--,1,SQL Injection,0.9373067021369934,1.6607999987172661,BLOCK_AND_LOG,7.653299999219598
' OR 'x'='x'--,1,SQL Injection,0.9630976915359497,1.714600000923383,BLOCK_AND_LOG,7.446999999956461
